电影名：肖申克的救赎 The Shawshank Redemption, 评分：9.7 , 热评数:全部 344456 条, 前5热评：
电影名：辛德勒的名单 Schindler's List, 评分：9.5 , 热评数:全部 109393 条, 前5热评：印象很深刻的是黑白画面中的红色。|“你从来不喝醉，那是绝佳的自制力。自制力就是权力。” “权力是当我们有绝对的理由去杀一个人的时候，我们却不那样做。那是古代帝王风范。那才是权力。”|不管有多少争议，在艺术上这是一部无可替代的作品。我们如何才能做出一部让外国人认同的关于南京大屠杀的电影呢？|献给导演认真的态度和无数个小高潮|连姆·尼森后来又演了《通勤营救》《空中营救》《飓风营救》，半辈子都在营救别人。幸亏《辛德拉的名单》当年没在中国上映，要不然中文译名可能会是《辛德勒营救》。|
电影名：盗梦空间 Inception, 评分：9.3 , 热评数:全部 258719 条, 前5热评：1、电影确实精彩。2、没有想象的难懂，相信你自己。3、总会有一个让你记一辈子的镜头。4、请降低期待值。5、请提前上厕所。6、记得关手机。7、一定要去影院，因为影院也是个造梦机器。8、记得听完结尾音乐。因为它负责让你醒来。9、极可能是近几年你在影院看过最精彩的电影。10、穿越吧少年|一部电影好看到即使你明白它在故弄玄虚也是义无反顾的打五星。|一直在牛逼，从未被超越。只有Nolan才能达到这种境界！！！|“既然做梦，就做大点” 这句太深得人心了。——2010年最天才的电影。“谁又能说，现实不是梦境。” Do you remember how you got here?|永远别用回忆来建构你的梦境|
电影名：忠犬八公的故事 Hachi: A Dog's Tale, 评分：9.4 , 热评数:全部 195386 条, 前5热评：这真是漫长的一生啊，八公。|动物是我的死穴...从头哭到尾..|“永远都不能忘记你所爱的人” 狗尚如此，人何以堪？5星给动情的真实故事。|所以说，与人打交道越多，就会越喜欢狗|....明早眼睛又肿了|
电影名：海上钢琴师 La leggenda del pianista sull'oceano, 评分：9.3 , 热评数:全部 223474 条, 前5热评：
电影名：机器人总动员 WALL·E, 评分：9.3 , 热评数:全部 150700 条, 前5热评：把所有的好东西都给eva|乡下文艺小伙儿追求都市女精英的故事……以及……|我看哭了。。。|陈奕迅都为你唱歌了|堪称完美的动画作品。|
电影名：三傻大闹宝莱坞 3 Idiots, 评分：9.2 , 热评数:全部 243180 条, 前5热评：这几个月来看过的最好的片——”做自己“，也许才是人生终极的成功。别总嘲笑印度人”阿三“，他们已经追上来了，无论经济、科技还是我们一贯认为只会跳舞唱歌的宝莱坞电影。盛赞！5+1星！|一部讽刺社会现象的电影都可以拍的这么轻松，喜剧里还可以有这么多闪光的慧言慧语。情节确实太过随意，下一秒的夸张总是来的让人啼笑皆非，无可奈何中却仍旧乐呵呵的接着看下去。 末了的那段风光让我无比钟情！★★★★★|如果有一天你变成了奇怪的家伙，生活于恐惧和虚假之中，就念重生的咒语“All is well”，狠狠地给这个世界一脚！对鼓励别样人生价值和给人梦想的片子我是举双手赞成，何况从头到尾都拍得这么欢乐。台词：“朋友是男人最大的胸部”、“你这么害怕明天，又怎么能过好今天”。|很棒的印度电影，这当中一样的可以看到中印相似的教育体制与贫富阶层问题。轻松、暴笑、热泪中感受积极人生的力量。梦想与事业，做我们喜欢的事情，是成就的不变真理。|你们都说好看，我也就觉得一般般|
电影名：楚门的世界 The Truman Show, 评分：9.3 , 热评数:全部 187906 条, 前5热评：那个导演好恶心，那群观众更恶心，反乌托邦就是要反这班偷窥成狂的上帝。自由的意志是不能任人摆布的，如果我是楚门，但愿你永远不要让我发现真相，不然我将诅咒你们所有人——FUCK OFF, SCREW YOU ALL!|看的时候甚至有种绝望的情绪，这个世界有时就是这么的令人无助|打开这道门，即便现实再最肮脏也请让我自己感受！关掉你的镜头，即使现实再无奈你也必须自己体验！|换句话说，他的生活就是真实的生活，如果什么也没出现什么也没发现。再换句话说，所有的配角被迫清醒地站在这个虚拟的边缘，吃喝拉撒24小时待命，意识到此刻的高潮被以亿计算的人类消费着，除此之外生活的区别只是没有摄像头对着，不用去区分真或假。精神病和真实一线之隔。坚持到底你就赢了。|当你望着深渊的时候，深渊也在回望你。楚门之外的世界，又会有怎么样的窥探？最怕的是，我们永远无法求证自己身处在哪个世界。|
电影名：放牛班的春天 Les choristes, 评分：9.3 , 热评数:全部 141569 条, 前5热评：体育和音乐是促进国家团结的要素。可是俺都不会哈哈。|看开头第一眼我就知道我喜欢。从来没有教不好的学生只有不会教的老师。人与人之间的交流是用心的，在我看着你的眼睛的时候我知道你是真心为我着想的，所以我才愿意选择相信。就这样。看一部好电影的感觉像是给心灵洗了一个热水澡。从里到外都会感觉到清澈的感觉。|所以我一直坚信最好的教育人才应该放在学前教育和初等教育。小学老师对孩子的未来产生的影响远大于大学老师。可现状却是，大批自己都没学会怎么做人的人被随随便便扔到了小学、初中做老师，放纵霸凌，根据权势财势“因材施教”，惩罚性教育，把孩子逼上绝路就让天性不良背锅，呸。|每一个孩子都是天使！|一位影评人：“不同于一般的运用悲情拼命煽情的悲情电影，或极尽夸张搞怪的爆笑喜剧，《放牛班的春天》是一部让人因为喜悦而泪流满面的电影。这也创造了法国电影新概念——阳光情感电影。这部没有美女、暴力；没有动作、凶杀和商业元素的好电影成为了本年度法国人的心灵鸡汤”|
电影名：星际穿越 Interstellar, 评分：9.3 , 热评数:全部 235520 条, 前5热评：非常理想化，所以显得很有种，没有公司敢让任何人拍这样的电影。致敬库布里克的镜头体现了导演的少女心。但有2001珠玉在前，我认为这部顶多和它并驾齐驱。诺兰尽其所能拍出了触手可及的科幻，硬核又充满人性，温情又隐含黑暗面，让人潸然泪下。“理想化”是不是削弱了剧本？大家保留各自意见吧。|以地球全部北京化（咦？）为背景的近未来硬科幻，对虫洞、重力和时间维度都有新颖的理解，刻画的浩瀚宇宙让人目眩。可惜诺兰的野心太大（真的是bigger than bigger！），而且把人性拔那么高，到最后就成太空神棍片了...|2011年11月有《雨果》，2012年11月有《少年派的奇幻漂流》，2013年11月有《地心引力》，2014年11月有《星际穿越》，……前三部电影分别获得11、10、11项的奥斯卡提名，然后都拿下最佳摄影和最佳视觉效果奖，由此，我们可以预测《星际穿越》2015年的奥斯卡提名数和最佳摄影+视觉效果拿奖的可能性？……|看完没人起立鼓掌，因为全跪着。|槽点缺点太多，尤其讨厌达蒙和阿弗莱克的段落以及相互对应的那段剪辑，拍得太笨拙生硬，但对接戏又是近年来最让我印象深刻的片段，配乐也是。| 2017重看减至三星|
电影名：大话西游之大圣娶亲 西遊記大結局之仙履奇緣, 评分：9.2 , 热评数:全部 152682 条, 前5热评：一切的闹闹哄哄，只是他在水帘洞躲避风沙那晚做的一个梦。|一遍烂，两遍笑，三遍哭|经历过和正在经历着悟空式的命运和紫霞式的爱情，才发现生命的本质是以最低的姿态出现的。英雄？你为什么不问问做英雄的代价？  
“想不到经过这五百年，我要找的并不是她，而是你。”人生际遇真是难以言喻。|一生所爱：我的意中人是个盖世英雄，有一天他会穿着金盔金甲，踩着七色的云彩来娶我。我猜中了前头，可是我猜不着这结局…… |请收藏粤语版。「2010」：1218，这么多年后重看，居然还是湿了。【2014】终于在大荧幕上看了。虽然是普通话。经得起这么多次的反刍，可以确认是经典了。想起东邪西毒重演时提前离场的对比，简直。|
电影名：熔炉 도가니, 评分：9.3 , 热评数:全部 136294 条, 前5热评：人口大国什么时候能拍出这样的片子，这样在嘲笑棒子的时候才有点底气。|想起一级恐惧的片头台词来：想找公平就到妓院，想被人干才到法庭。深雾中到处是颤栗的呻吟。|。。。套用 被嫌弃的松子的一生 里面的一句话：生而为人，对不起。|我们无法改变世界，但我们可以选择不被世界改变...|这片子居然没有被棒子国的Z.F有关部门给封了啊？？？|
电影名：疯狂动物城 Zootopia, 评分：9.2 , 热评数:全部 228761 条, 前5热评：完爆冰雪超能头脑，动物再次证明了动画片不止是给小朋友看的，而是全年龄段和世界级的，尖端数码特技、新意剧情、老梗新用搭配萌Q画风，乌托励志、搞笑温情、自然销魂、阴谋反转，用动物来映射人类，涉及种族歧视和两党斗争，无论从制作技术还是政治倾向或是社会意义来说，基本锁定今年奥斯卡最佳动画|港真，面对人家动画片里连一把椅子扶手上的铝合金划痕都做得活灵活现的态度，咱们就默默低头学就好，不要一天到晚吹“国产视效大片”这个概念了，略尴尬|哎呀呀~这些年来个人心目中的最佳动画竟然不是皮克斯出品。|想嫁给又吊儿郎当又酷得不像话的狐狸先生。
自认为是奥斯卡长篇动画的有力候选。
啊啊啊，真的好好看，我要去二刷。|赞到惊人，大迪斯尼动画一年比一年精彩！朱迪只身去陌生的大城市追梦，让我又追忆起自己那美好而充实的留学生活了。Sloth们的每次出场自己都要笑到面瘫了！而朱迪跟尼克哭着道歉的那段我也跟着哭了，朋友之间有时候就应该这样把脸拉下来好好道歉！总体反映的各种社会现象以及政治问题都很贴切到位。|
电影名：无间道 無間道, 评分：9.2 , 热评数:全部 111726 条, 前5热评：“《无间道》拍得相当好，但是再好也已经没有当年港片热气腾腾的生命力了。不知是拍的人变了，还是看的人倦了。《无间道》的前传后续也声势闹猛，它似乎可以打破港片沉沦的僵局。但是，它更像一具艳尸，妆扮得精美绝色，但终究是死物。”网上的这段评论深得我心。|梁朝伟已经无与伦比了，那忧郁的眼神，欧~~|港片的里程碑|看刘德华演戏好累|经典港片，无间道，如人生~~|
电影名：龙猫 となりのトトロ, 评分：9.2 , 热评数:全部 148285 条, 前5热评：
电影名：教父 The Godfather, 评分：9.3 , 热评数:全部 96988 条, 前5热评：to所有男生：别想太多。你们都不是马龙白兰度，不是阿尔帕西诺。|时隔八年有必要修正自己的观点，简陋之处依旧，而编剧与表演上的神来之笔多不胜数，回头重新品，亦可以发现《教父》带给观众的“大银幕”体验是足以驳斥掉持 反对论者的。一杀二场面中的短暂神色与打击数量，确实精确到无以复加。|这男人。。。牛逼又孤独吧。。|N年前看过英文原著，只记得是个血腥暴力的故事，想不到电影可以如此沉稳和大气，有一种史诗气质。大银幕上看马龙·白兰度，感觉膝盖好疼...|把《教父》分拆开来，每一个小片段其实都平淡无奇，但是这些平淡的小片段组合在一起的时候却产生了如此巨大的魔力，究其本质，因为所有的这一切都是以真实的情感作为基础的，没有任何的做作，没有任何的夸张，就像我们真实的生活一样，人对于真实其实是非常敏感的。|
电影名：当幸福来敲门 The Pursuit of Happyness, 评分：9.1 , 热评数:全部 152974 条, 前5热评：我一直记得，有人对我说：当你迈过这个坎之后，你会发现，还会有什么不可以面对的困难。|为毛不去天桥上乞讨？为毛不去地铁里乞讨？在我们这儿是这么办的。|有点失望...感觉是为了励志而励志......要不是导演和演员功力，就沦落成俗套励志片了......|生活时常会让我们感到艰辛，并会让我们无数次目睹生命在各种重压下的扭曲与变形。——《生命不可承受之轻》|想起来徐本禹说的那句话：”你穷，别人会同情你，但你一直穷，别人不会一直同情你的。“《幸福来敲门》虽然算不上是完美的励志片，但它至少教会我一点，不要把自己经历过的事儿当个事儿，即使能感动他人，这些也什么都不是。把这些扔在脑后，让生命爆发出战斗力，去击败一切，才是真正动人的感人故事。|
电影名：怦然心动 Flipped, 评分：9.1 , 热评数:全部 265728 条, 前5热评：………………我能給十星嗎！|萌死我算了，男主太帅了吧！|赤果果的早恋啊！在天朝肯定要被禁！|这算完美吗？小镇美景、帅正太、酷萝莉、家庭温情、成长点滴。。。双线结构，视角切换，细节丰富，过程明晰。。。爱就该是这样悠悠扬扬、婉婉转转、一阵冷、一阵热、一阵抽风、一阵颤抖的过程。。。睿智外公和脑残叔叔是惊喜。。。爱到最后拼的果然还是人格魅力啊。|越看越觉得自己真是老了。。。。。|
电影名：触不可及 Intouchables, 评分：9.2 , 热评数:全部 145531 条, 前5热评：我想每个人都至少有这么一个挚友，你和他/她在人生的拐点遇到，惊叹于彼此的不同或者相似，有过不少平淡无奇却值得纪念的时光，ta会将心比心，为你的哀伤扼腕，为你的快慰击节，更会在ta的心里，为你留下那么一块永恒的位置，任白云苍狗，风云变幻。 |今年看的第二部佳片。茫茫人海，两个截然不同的人相遇，你改变了我，我改变了你，相逢的人会再相逢。关于社会的贫富差距、青少年犯罪、种族歧视这些虽没有明说却在暗中映射，以此来烘托角色。富豪有钱却残疾不快乐，黑人贫穷却有一颗善良乐观的心。ps:Ludovico Einaudi的配乐很加分！|去年的法国票房冠军，来自于一个真实故事的改编。少有的不刻意煽情，原声很棒，一个老套的故事竟能讲的如此有趣，还总能时不时惹人发笑，让人感动。最后字幕拉起时，仍在回味并享受那种喋喋不休与法式优雅情怀。有时，也许你给我的，是所有人都无法触及到的。★★★★|某个人在不经意间走进你的生活，他和你不同阶层，不完美，甚至有不少讨人厌的毛病，但是长期的相互信任和理解成就了一段真挚友情，也给两个人的生活都带来了阳光。把德瑞斯的原型改成黑人使对比更强烈情节更戏剧化，也让这段超越种族的友情更感人。影片里乘着滑翔伞在山谷中翱翔那幕太美了……|就像Ludovico Einaudi的钢琴配乐，古典，氛围，轻易就可以打动人心，我对于此人的印象，还停留在【这就是英格兰】电影原声阶段。欢乐和温情并存的法式温情喜剧，台词很精准，刻画人物的同时还让人捧腹，力道精准，火候尚佳，这应该就是点到即止的魅力！高雅和喜剧细胞还真不是随便就能学来的。★★★★|
